S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_TP10,Beta_TP10,6.988497507885839,4.748748650289602e-11,Yes
17,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_TP9,Gamma_TP9,4.067324485869856,7.003767422001958e-05,Yes
18,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_AF7,Gamma_AF7,-13.470163852966778,2.3890561311765494e-29,Yes
19,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_AF8,Gamma_AF8,1.8429631378739528,0.0669173810797417,No
20,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_TP10,Gamma_TP10,2.331027399269424,0.020817892169577724,Yes
1,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_TP9,Delta_TP9,9.320647276441871,3.2815199008438627e-17,Yes
2,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_AF7,Delta_AF7,2.061290240167168,0.040659066785872285,Yes
3,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_AF8,Delta_AF8,11.389132211686036,3.639511249593961e-23,Yes
4,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_TP10,Delta_TP10,1.8846287059431133,0.06103131759031858,No
5,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_TP9,Theta_TP9,6.461001438029661,8.76919888607471e-10,Yes
6,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_AF7,Theta_AF7,-2.0633353929628426,0.04046228189529221,Yes
7,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_AF8,Theta_AF8,-12.701557470550025,4.688636122982356e-27,Yes
8,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_TP10,Theta_TP10,1.370873297127588,0.17205753682801922,No
9,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_TP9,Alpha_TP9,4.206980274551688,4.0120525355012526e-05,Yes
10,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_AF7,Alpha_AF7,-6.343789033172951,1.646075484538616e-09,Yes
11,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_AF8,Alpha_AF8,-2.808370455025522,0.005508025510374836,Yes
12,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_TP10,Alpha_TP10,-1.6442277097840625,0.10180926351896312,No
13,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_TP9,Beta_TP9,-6.215912778310397,3.2461587745919534e-09,Yes
14,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_AF7,Beta_AF7,-11.09981489291536,2.5729912394748715e-22,Yes
15,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_AF8,Beta_AF8,-11.66240963369379,5.694115235046275e-24,Yes
16,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_TP10,Beta_TP10,-4.617526042499514,7.206064863040007e-06,Yes
17,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_TP9,Gamma_TP9,-9.37475458148883,2.315855442771284e-17,Yes
18,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_AF7,Gamma_AF7,-14.300591057044757,7.951181639304862e-32,Yes
19,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_AF8,Gamma_AF8,-21.01291811876567,4.1118539895314246e-51,Yes
20,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_TP10,Gamma_TP10,-12.723778457251463,4.0256832386057455e-27,Yes
1,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_TP9,Delta_TP9,9.6197087165194,8.848926594943474e-19,Yes
2,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_AF7,Delta_AF7,11.123343426624858,1.6147463869152762e-23,Yes
3,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_AF8,Delta_AF8,19.463192324868867,1.4598772804718176e-51,Yes
4,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_TP10,Delta_TP10,7.79008178768027,1.9187355427555896e-13,Yes
5,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_TP9,Theta_TP9,6.832392229698872,6.618686623998059e-11,Yes
6,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_AF7,Theta_AF7,-0.918219164223715,0.3594108932403214,No
7,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_AF8,Theta_AF8,1.634977811933787,0.10334309752523554,No
8,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_TP10,Theta_TP10,1.5370564465452174,0.12557520546606818,No
9,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_TP9,Alpha_TP9,0.5731608813051797,0.5670636063221984,No
10,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_AF7,Alpha_AF7,-6.219615915431327,2.148142688743778e-09,Yes
11,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_AF8,Alpha_AF8,-8.978734837680706,7.572440563942063e-17,Yes
12,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_TP10,Alpha_TP10,-2.664846448310359,0.008216197447761456,Yes
13,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_TP9,Beta_TP9,-21.698304410885477,7.037026955893437e-59,Yes
14,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_AF7,Beta_AF7,-15.471507787639954,4.3483980553504615e-38,Yes
15,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_AF8,Beta_AF8,-38.124970927741806,9.237366701408286e-105,Yes
16,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_TP10,Beta_TP10,-23.41164426324291,2.494790897868232e-64,Yes
17,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_TP9,Gamma_TP9,-22.6949291279517,4.561043528426904e-62,Yes
18,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_AF7,Gamma_AF7,-22.462691995031978,2.4982179190932146e-61,Yes
19,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_AF8,Gamma_AF8,-41.10584937317134,1.145974871361348e-111,Yes
20,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_TP10,Gamma_TP10,-22.09695348346996,3.6830456434194215e-60,Yes
1,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_TP9,Delta_TP9,4.880051996080703,1.9120850353566232e-06,Yes
2,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_AF7,Delta_AF7,7.375300245872357,2.526653596630139e-12,Yes
3,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_AF8,Delta_AF8,47.1289727809811,7.587752109878419e-125,Yes
4,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_TP10,Delta_TP10,-1.6546489830027158,0.09927619499326558,No
5,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_TP9,Theta_TP9,-1.2130212992934832,0.22628993015684515,No
6,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_AF7,Theta_AF7,1.6364222104725763,0.10303514958713147,No
7,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_AF8,Theta_AF8,-3.7965706525990717,0.00018501579367908528,Yes
8,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_TP10,Theta_TP10,-7.0174233521809315,2.202225902027306e-11,Yes
9,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_TP9,Alpha_TP9,-4.674704756155805,4.863667427882974e-06,Yes
10,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_AF7,Alpha_AF7,-6.626446008868961,2.1685508544313713e-10,Yes
11,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_AF8,Alpha_AF8,-22.629253315730605,5.871350904355342e-62,Yes
12,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_TP10,Alpha_TP10,-5.978407246468138,7.915453218617743e-09,Yes
13,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_TP9,Beta_TP9,-32.82898965572733,1.104365579724595e-91,Yes
14,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_AF7,Beta_AF7,-10.84634436804394,1.2144675387037975e-22,Yes
15,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_AF8,Beta_AF8,-50.41607194978085,2.368576357391058e-131,Yes
16,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_TP10,Beta_TP10,-32.96101270275621,4.949839160827134e-92,Yes
17,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_TP9,Gamma_TP9,-34.596981356704426,2.8079938063217043e-96,Yes
18,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_AF7,Gamma_AF7,-19.36352591051077,2.657360624894016e-51,Yes
19,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_AF8,Gamma_AF8,-67.26706866161342,5.945532774398374e-160,Yes
20,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_TP10,Gamma_TP10,-39.567160687304685,2.1328836818257246e-108,Yes
1,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_TP9,Delta_TP9,-0.40621104200265656,0.6849540785090815,No
2,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_AF7,Delta_AF7,6.783674605060685,9.27501177414951e-11,Yes
3,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_AF8,Delta_AF8,41.52065376670548,9.81386026849001e-111,Yes
4,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_TP10,Delta_TP10,10.222374016835419,1.474223836547388e-20,Yes
5,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_TP9,Theta_TP9,-0.5096953956990687,0.6107391657066904,No
6,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_AF7,Theta_AF7,2.7603675352412296,0.00622516349267694,Yes
7,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_AF8,Theta_AF8,11.719329539965292,2.5352401992070575e-25,Yes
8,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_TP10,Theta_TP10,4.262265754530572,2.92242829476633e-05,Yes
9,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_TP9,Alpha_TP9,-2.6324934206687125,0.009033080736718277,Yes
10,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_AF7,Alpha_AF7,-7.907046214094707,9.9690154152934e-14,Yes
11,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_AF8,Alpha_AF8,2.400882326455047,0.0171273618276002,Yes
12,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_TP10,Alpha_TP10,-3.434145724496311,0.0007015410303628228,Yes
13,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_TP9,Beta_TP9,-9.76385528839373,3.8204071302736276e-19,Yes
14,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_AF7,Beta_AF7,-2.0894970875589376,0.03772969687760503,Yes
15,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_AF8,Beta_AF8,-11.21959558969679,1.0387476818857882e-23,Yes
16,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_TP10,Beta_TP10,-10.681860567114615,5.349245216272016e-22,Yes
17,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_TP9,Gamma_TP9,-9.895560987379051,1.5089689836001015e-19,Yes
18,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Gamma_AF7,Gamma_AF7,-19.55923483756368,2.3076778787806822e-51,Yes
