S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_AF7,Beta_AF7,26.082033421719238,3.410664814304951e-71,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_AF8,Beta_AF8,-37.599264484697805,3.742764688230727e-101,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_TP10,Beta_TP10,-23.246190039059396,9.648790259752291e-63,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_TP9,Gamma_TP9,-13.355976710035817,1.2724392828437243e-30,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_AF7,Gamma_AF7,36.92719340748695,1.3895561637369513e-99,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_AF8,Gamma_AF8,-26.83200756508262,2.348490093376926e-73,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_TP10,Gamma_TP10,-10.520804808824739,1.9020263160224126e-21,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_TP9,Delta_TP9,1.5513342626313273,0.12215031119116246,No
2,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_AF7,Delta_AF7,2.249724140261357,0.02538099651311071,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_AF8,Delta_AF8,-6.2351140714360636,2.0399835246063494e-09,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_TP10,Delta_TP10,-13.576774531800991,1.782961555495625e-31,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_TP9,Theta_TP9,1.5135303410284466,0.1314718017529989,No
6,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_AF7,Theta_AF7,12.164370588031227,8.531970098635533e-27,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_AF8,Theta_AF8,-10.650799154020708,6.478243903260032e-22,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_TP10,Theta_TP10,-4.567463048034318,7.924978581109158e-06,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_TP9,Alpha_TP9,-8.306244176496214,7.50886408276528e-15,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_AF7,Alpha_AF7,17.18091005104405,1.4271004146384343e-43,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_AF8,Alpha_AF8,-11.824635445912339,1.1002691495658545e-25,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_TP10,Alpha_TP10,-4.9117317086289205,1.678906774236262e-06,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_TP9,Beta_TP9,-35.68873202708729,1.60990399082147e-97,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_AF7,Beta_AF7,9.937392363126106,1.0916966114285935e-19,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_AF8,Beta_AF8,-44.609595175944854,1.4056917355121301e-117,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_TP10,Beta_TP10,-28.921667181239204,7.377955392178709e-80,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_TP9,Gamma_TP9,-26.790361946659814,8.470394911140547e-74,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_AF7,Gamma_AF7,15.703090262042826,1.2929465073200594e-38,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_AF8,Gamma_AF8,-36.9327639103644,1.6020845807567841e-100,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_TP10,Gamma_TP10,-15.590416374458444,3.0939596353880957e-38,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_TP9,Delta_TP9,3.111061663402815,0.0020978198263857393,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_AF7,Delta_AF7,3.145201477557675,0.0018766665928265432,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_AF8,Delta_AF8,4.819621359715586,2.6005090757175605e-06,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_TP10,Delta_TP10,-10.467791948423582,2.9787965364259277e-21,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_TP9,Theta_TP9,1.4618965254698506,0.14512276116395567,No
6,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_AF7,Theta_AF7,13.641653378559203,1.663255491260222e-31,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_AF8,Theta_AF8,-3.4209520780194396,0.0007372808021564166,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_TP10,Theta_TP10,-9.362125704448976,7.06876386302453e-18,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_TP9,Alpha_TP9,-1.2770383335070097,0.20286533298107134,No
10,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_AF7,Alpha_AF7,19.176688990275828,9.4671133772637e-50,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_AF8,Alpha_AF8,-11.59610366344308,7.970583771143223e-25,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_TP10,Alpha_TP10,-5.896492471211478,1.3018635493568067e-08,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_TP9,Beta_TP9,-35.00515191743235,1.5095875047276753e-94,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_AF7,Beta_AF7,10.427696700111074,3.9706712686938e-21,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_AF8,Beta_AF8,-20.278416312141076,2.7681353895683087e-53,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_TP10,Beta_TP10,-37.01433849825349,2.548077176629102e-99,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_TP9,Gamma_TP9,-26.334874964846676,1.1921143469873004e-71,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_AF7,Gamma_AF7,7.478452364607304,1.5380684307214443e-12,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_AF8,Gamma_AF8,-18.69529009815524,3.433124556826591e-48,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_TP10,Gamma_TP10,-16.312582000420456,2.2967525118146025e-40,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_TP9,Delta_TP9,-8.539698179228306,1.4183923280767762e-15,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_AF7,Delta_AF7,-8.799612342801318,2.469330821183758e-16,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_AF8,Delta_AF8,-8.001230200603638,4.855327247569068e-14,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_TP10,Delta_TP10,-2.5382001096692566,0.011760256790558124,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_TP9,Theta_TP9,-6.652134187530743,1.8581528850897675e-10,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_AF7,Theta_AF7,1.28092376782108,0.2014267064091512,No
7,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_AF8,Theta_AF8,-11.261393996622289,5.340905293577701e-24,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_TP10,Theta_TP10,3.5608654790142484,0.00044364130840612577,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_TP9,Alpha_TP9,-8.075094282937817,3.01270030582529e-14,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_AF7,Alpha_AF7,4.004796999122313,8.224987323728793e-05,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_AF8,Alpha_AF8,12.037107467969282,1.5158384913122768e-26,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_TP10,Alpha_TP10,-3.6984044418355455,0.00026760198213016774,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_TP9,Beta_TP9,-7.291010908821677,4.1930165274192725e-12,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_AF7,Beta_AF7,19.94345388403961,2.6486522575399006e-53,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_AF8,Beta_AF8,85.59532151528107,4.4803661678205634e-185,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_TP10,Beta_TP10,-3.7712522725730047,0.00020350268487697866,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_TP9,Gamma_TP9,1.700923433543868,0.09022100767915948,No
18,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_AF7,Gamma_AF7,18.736312105328302,2.856864811274196e-49,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_AF8,Gamma_AF8,94.31490124277708,3.916893774239713e-195,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_TP10,Gamma_TP10,2.5749071847076612,0.010612251399764263,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_TP9,Delta_TP9,0.8935245068923059,0.3724567993047918,No
2,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_AF7,Delta_AF7,0.8343825219230829,0.40488160603284384,No
3,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_AF8,Delta_AF8,-7.0657534335442875,1.664353915373035e-11,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_TP10,Delta_TP10,-1.4437449753926965,0.15009343348498408,No
5,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_TP9,Theta_TP9,6.055410249832997,5.256916303041707e-09,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_AF7,Theta_AF7,9.866254457943622,1.5423568301461422e-19,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_AF8,Theta_AF8,-6.079933367964098,4.604049686117679e-09,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_TP10,Theta_TP10,4.868536771371885,2.0210203619434857e-06,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_TP9,Alpha_TP9,2.6863452284821663,0.007720142011123281,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_AF7,Alpha_AF7,14.000892633376628,4.350459023101916e-33,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_AF8,Alpha_AF8,-5.457269356114386,1.1865906403268811e-07,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_TP10,Alpha_TP10,3.304419445304588,0.0010946953190192484,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_TP9,Beta_TP9,-10.203283626313738,1.375546499228741e-20,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_AF7,Beta_AF7,8.540654260943978,1.4553757059314552e-15,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_AF8,Beta_AF8,-20.94526216388333,1.9411263916836336e-56,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_TP10,Beta_TP10,-8.321015024714635,6.225952013644113e-15,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_TP9,Gamma_TP9,-2.005527844640303,0.04601089458048622,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_AF7,Gamma_AF7,12.684496851783146,1.1780251758582248e-28,Yes
