S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP10,Gamma_TP10,41.044814887887675,3.699319707994265e-75,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP9,Delta_TP9,0.7519729256555253,0.4534809442793055,No
2,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF7,Delta_AF7,-3.7443463655940747,0.0002746891993425179,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF8,Delta_AF8,-21.019753275448387,7.444333317043401e-43,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP10,Delta_TP10,-0.17431523890655964,0.8618997300277172,No
5,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP9,Theta_TP9,2.892797407157283,0.004505605343434494,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF7,Theta_AF7,0.45264571118523955,0.6515885069801108,No
7,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF8,Theta_AF8,-1.4937213619986278,0.13776843863462815,No
8,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP10,Theta_TP10,0.48230482071467545,0.6304329034872935,No
9,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP9,Alpha_TP9,0.7935301004354479,0.42897278354201096,No
10,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF7,Alpha_AF7,7.3804536644688294,1.9329606353800326e-11,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF8,Alpha_AF8,-6.671922983053819,7.332935035734291e-10,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP10,Alpha_TP10,2.5626330304701197,0.01157420423608524,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP9,Beta_TP9,55.717369795510706,3.959123385487031e-90,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF7,Beta_AF7,42.444268784669,4.2221579933627363e-76,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF8,Beta_AF8,60.64300903199799,1.4513619109118134e-94,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP10,Beta_TP10,44.77396120674514,7.987575374603041e-79,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP9,Gamma_TP9,51.76478270891427,2.6752888576467423e-86,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF7,Gamma_AF7,40.39460632228368,1.3529595567828875e-73,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF8,Gamma_AF8,64.37428414783945,1.0474891591975507e-97,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP10,Gamma_TP10,52.51096354498901,4.834058446473366e-87,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP9,Delta_TP9,-0.7224566716586129,0.4709618606195187,No
2,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF7,Delta_AF7,-4.077028688056383,6.867626249169448e-05,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF8,Delta_AF8,-28.187437429785064,1.5255460825994564e-67,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP10,Delta_TP10,0.10542008437575183,0.9161611825116123,No
5,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP9,Theta_TP9,3.8246184167533,0.0001810190494689861,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF7,Theta_AF7,2.1125410153259336,0.036034679364074,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF8,Theta_AF8,-15.073723279219326,1.2677663469049602e-33,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP10,Theta_TP10,4.666538556585207,6.003781378093618e-06,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP9,Alpha_TP9,2.218635691272036,0.02777588205825963,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF7,Alpha_AF7,7.078064223441917,3.246965713971116e-11,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF8,Alpha_AF8,-5.438431478056739,1.7549691775965633e-07,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP10,Alpha_TP10,-0.9500529929292544,0.3433734840086191,No
13,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP9,Beta_TP9,69.72817779130783,3.5872201036252125e-131,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF7,Beta_AF7,67.06741659493547,2.835857821432489e-128,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF8,Beta_AF8,66.931562311503,4.0131801737680334e-128,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP10,Beta_TP10,71.95340718903144,1.6182698453383947e-133,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP9,Gamma_TP9,56.09169471037202,4.4080718950745975e-115,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF7,Gamma_AF7,57.77928571166352,2.9607472955525465e-117,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF8,Gamma_AF8,75.82784178887584,1.9147809762600717e-137,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP10,Gamma_TP10,59.63544616707024,1.4011056365807526e-119,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP9,Delta_TP9,0.3115168193309005,0.7557785569882336,No
2,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF7,Delta_AF7,-8.734988181721409,1.9149621580329788e-15,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF8,Delta_AF8,-54.925305213893864,2.8493136916427997e-112,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP10,Delta_TP10,-1.993023822130559,0.047812909478475524,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP9,Theta_TP9,8.658280795154756,3.0692362715704825e-15,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF7,Theta_AF7,0.32427119648278335,0.7461199819760767,No
7,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF8,Theta_AF8,-5.698746168667787,5.027467273226648e-08,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP10,Theta_TP10,7.239084035107491,1.3696585417552466e-11,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP9,Alpha_TP9,2.8762248496886333,0.004525033395830501,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF7,Alpha_AF7,11.92459229164329,2.2424277776312328e-24,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF8,Alpha_AF8,11.669515084492891,1.2127079362335609e-23,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP10,Alpha_TP10,1.210230692801443,0.22782250279673713,No
13,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP9,Beta_TP9,61.72077589157024,1.0543797999221574e-120,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF7,Beta_AF7,79.592336969145,2.3093645565669454e-139,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF8,Beta_AF8,129.6806898897267,7.966668460902477e-176,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP10,Beta_TP10,62.64352272468817,8.784582436893665e-122,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP9,Gamma_TP9,56.30291887675882,4.7020805540044175e-114,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF7,Gamma_AF7,49.40602332770238,1.0419306478174943e-104,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF8,Gamma_AF8,155.77159648023957,1.2264324045182006e-189,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP10,Gamma_TP10,71.32558286489484,2.816724203851702e-131,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP9,Delta_TP9,-3.656180084325672,0.00033784091269137734,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF7,Delta_AF7,-9.600525865325983,8.145907249135421e-18,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF8,Delta_AF8,-46.77915592989934,3.2705979421578103e-101,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP10,Delta_TP10,-7.189078117766673,1.7891958696149176e-11,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP9,Theta_TP9,3.2341968190366344,0.0014569319004303506,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF7,Theta_AF7,0.6761893729789449,0.49980802462871166,No
7,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF8,Theta_AF8,-24.23283062766919,5.8370694378139555e-58,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP10,Theta_TP10,2.97785307244829,0.003312158114325053,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP9,Alpha_TP9,-0.08463071454339917,0.9326511694190553,No
10,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF7,Alpha_AF7,7.416017556933875,4.902478223188816e-12,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF8,Alpha_AF8,-11.249508096167895,1.816714798112062e-22,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP10,Alpha_TP10,0.3974505270489328,0.6915168676644565,No
13,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP9,Beta_TP9,54.65937660463082,2.395610709493236e-112,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF7,Beta_AF7,57.166981561927656,1.3573014167933515e-115,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF8,Beta_AF8,37.550773169413596,6.036414652801401e-86,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP10,Beta_TP10,52.3166606511501,3.4250126528333223e-109,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP9,Gamma_TP9,58.84863270184397,1.0621950311082402e-117,Yes
