S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_AF7,Theta_AF7,-3.683068593039707,0.00028598431613402833,Yes
7,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_AF8,Theta_AF8,0.17260096315820522,0.8631136535476092,No
8,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_TP10,Theta_TP10,2.923008279457176,0.00380513803335309,Yes
9,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_TP9,Alpha_TP9,7.130903638555107,1.2219353028072769e-11,Yes
10,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_AF7,Alpha_AF7,-8.47642172780362,2.582811170571973e-15,Yes
11,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_AF8,Alpha_AF8,-3.314099495224939,0.0010646643395162095,Yes
12,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_TP10,Alpha_TP10,5.95158855422697,9.584487775443749e-09,Yes
13,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_TP9,Beta_TP9,31.882621347289692,2.588026341176055e-87,Yes
14,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_AF7,Beta_AF7,9.710994186333314,5.833680287014723e-19,Yes
15,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_AF8,Beta_AF8,22.44098064801502,2.295096174734647e-60,Yes
16,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_TP10,Beta_TP10,30.048293309384853,1.879083866126129e-82,Yes
17,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_TP9,Gamma_TP9,23.326715487490148,4.2564368585492537e-63,Yes
18,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_AF7,Gamma_AF7,1.3585085502199883,0.1756049935243194,No
19,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_AF8,Gamma_AF8,9.126774670303234,3.3075396813001914e-17,Yes
20,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_TP10,Gamma_TP10,25.74208079279499,2.4622736470905493e-70,Yes
1,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_TP9,Delta_TP9,6.169814199879741,2.948572437254594e-09,Yes
2,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_AF7,Delta_AF7,0.45366754607454307,0.6504850173183383,No
3,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_AF8,Delta_AF8,9.157753075444806,2.6203423780210854e-17,Yes
4,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_TP10,Delta_TP10,-1.8286741836602156,0.06871052454546835,No
5,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_TP9,Theta_TP9,10.500094569138566,2.065534426319202e-21,Yes
6,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_AF7,Theta_AF7,-1.0345395832015152,0.30194290726015666,No
7,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_AF8,Theta_AF8,1.0126805278099622,0.3122498892308038,No
8,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_TP10,Theta_TP10,3.157126949817616,0.001800932969614723,Yes
9,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_TP9,Alpha_TP9,7.730726276119725,3.0717973969031727e-13,Yes
10,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_AF7,Alpha_AF7,-4.989728887853209,1.1735897505571234e-06,Yes
11,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_AF8,Alpha_AF8,-5.771847271702992,2.453410885739096e-08,Yes
12,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_TP10,Alpha_TP10,4.739635516511911,3.7019985124687107e-06,Yes
13,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_TP9,Beta_TP9,25.55365334049909,6.534214615689887e-70,Yes
14,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_AF7,Beta_AF7,-3.7181852026992,0.00025071102059021625,Yes
15,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_AF8,Beta_AF8,-8.422594256223052,3.618431866337802e-15,Yes
16,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_TP10,Beta_TP10,20.409195131329437,4.91835210014518e-54,Yes
17,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_TP9,Gamma_TP9,15.976526610531277,1.9297347751726792e-39,Yes
18,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_AF7,Gamma_AF7,-6.424460129221719,7.230372058785368e-10,Yes
19,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_AF8,Gamma_AF8,-12.688945669386793,1.7926454436837136e-28,Yes
20,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_TP10,Gamma_TP10,16.219838327971058,2.9624752699134103e-40,Yes
1,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_TP9,Delta_TP9,4.6035008626990965,6.712328932718168e-06,Yes
2,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_AF7,Delta_AF7,5.07640304903977,7.674365933611075e-07,Yes
3,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_AF8,Delta_AF8,10.517356447818083,1.499037954822344e-21,Yes
4,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_TP10,Delta_TP10,4.877296608095302,1.9499020456864498e-06,Yes
5,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_TP9,Theta_TP9,6.919899804634393,4.021278313903561e-11,Yes
6,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_AF7,Theta_AF7,-1.3005900669722372,0.19463595522421687,No
7,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_AF8,Theta_AF8,-2.680024030222812,0.007867320473839498,Yes
8,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_TP10,Theta_TP10,4.437978654601733,1.380174191190956e-05,Yes
9,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_TP9,Alpha_TP9,5.216919491983532,3.9086263986432606e-07,Yes
10,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_AF7,Alpha_AF7,-13.122533576350706,4.537641238999842e-30,Yes
11,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_AF8,Alpha_AF8,-5.797321100451007,2.092583301967992e-08,Yes
12,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_TP10,Alpha_TP10,2.11715080423004,0.03526765299136151,Yes
13,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_TP9,Beta_TP9,4.086179550642194,5.9675654008453907e-05,Yes
14,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_AF7,Beta_AF7,-10.079969328322704,3.534733336501586e-20,Yes
15,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_AF8,Beta_AF8,-26.23984162491436,9.992812778472718e-73,Yes
16,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_TP10,Beta_TP10,3.3245556898751887,0.0010229948037849006,Yes
17,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_TP9,Gamma_TP9,1.5839982051630674,0.11450003625996738,No
18,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_AF7,Gamma_AF7,-11.32276539385199,3.950897769048088e-24,Yes
19,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_AF8,Gamma_AF8,-33.45523097442068,9.70026448513364e-93,Yes
20,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_TP10,Gamma_TP10,1.589494987239006,0.11325422557586515,No
1,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_TP9,Delta_TP9,1.2461129721552597,0.2138987596086894,No
2,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_AF7,Delta_AF7,-2.8819330221014665,0.004298804840668759,Yes
3,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_AF8,Delta_AF8,15.538946825263503,1.7504346513946066e-38,Yes
4,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_TP10,Delta_TP10,-3.3611020272982395,0.000898867965845238,Yes
5,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_TP9,Theta_TP9,3.641651961000351,0.0003297608857666572,Yes
6,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_AF7,Theta_AF7,2.003177391869373,0.04624643547665615,Yes
7,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_AF8,Theta_AF8,1.7515035100478413,0.08109538326152199,No
8,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_TP10,Theta_TP10,-1.0074625739837564,0.3146944799487271,No
9,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_TP9,Alpha_TP9,-0.45062465205244157,0.6526538061852065,No
10,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_AF7,Alpha_AF7,-5.081061564639835,7.389207645821413e-07,Yes
11,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_AF8,Alpha_AF8,-2.863914906697716,0.0045426167808186,Yes
12,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_TP10,Alpha_TP10,-0.9898661311443695,0.3232043398110104,No
13,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_TP9,Beta_TP9,-3.4482622981140145,0.0006627323548872059,Yes
14,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_AF7,Beta_AF7,-0.29248985759676527,0.7701566689219204,No
15,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_AF8,Beta_AF8,-18.547575534820268,9.202072152173462e-49,Yes
16,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_TP10,Beta_TP10,-1.350088800262113,0.17821837357389642,No
17,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_TP9,Gamma_TP9,-0.7853657998769863,0.4329887731560986,No
18,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_AF7,Gamma_AF7,-1.7529743488633869,0.08084200299622743,No
19,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_AF8,Gamma_AF8,-25.31318490568316,1.0902939322255068e-70,Yes
20,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_TP10,Gamma_TP10,2.378951762558106,0.018119550206960815,Yes
1,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_TP9,Delta_TP9,-2.5608437662673227,0.011057380250197915,Yes
2,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_AF7,Delta_AF7,2.2973342674621757,0.022464755096269846,Yes
3,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_AF8,Delta_AF8,21.110703840956003,1.5265649130035136e-56,Yes
4,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_TP10,Delta_TP10,7.128080462858595,1.1977194619320788e-11,Yes
5,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_TP9,Theta_TP9,4.993947147744928,1.141665652514939e-06,Yes
6,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_AF7,Theta_AF7,-1.0777239123447055,0.2822435431897068,No
7,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_AF8,Theta_AF8,10.035595845352645,5.2812920767758043e-20,Yes
8,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_TP10,Theta_TP10,11.721439324534412,2.2779779805768254e-25,Yes
9,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_TP9,Alpha_TP9,1.7639126104750842,0.07902427123334917,No
10,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_AF7,Alpha_AF7,-17.23964662159577,7.988365990670647e-44,Yes
11,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_AF8,Alpha_AF8,-0.7026381010970285,0.4829651059530359,No
12,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_TP10,Alpha_TP10,2.6604552037064217,0.008331960809254134,Yes
13,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_TP9,Beta_TP9,18.67453759056006,1.3349341558485853e-48,Yes
14,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_AF7,Beta_AF7,1.5294908819626547,0.1274652363697968,No
15,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_AF8,Beta_AF8,-9.630964118887555,9.23181165140823e-19,Yes
16,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_TP10,Beta_TP10,20.913952291852898,6.541790709437469e-56,Yes
17,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_TP9,Gamma_TP9,21.759870517741096,1.2925822899452751e-58,Yes
18,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_AF7,Gamma_AF7,7.335252845139022,3.4256858670448386e-12,Yes
19,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_AF8,Gamma_AF8,-20.19946243079142,1.3346799747089428e-53,Yes
