S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
10,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF7,Alpha_AF7,-9.526263675873802,2.337304345371663e-18,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF8,Alpha_AF8,-7.45004257972121,1.850842454542485e-12,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP10,Alpha_TP10,0.8610630688907868,0.3900961796623835,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP9,Beta_TP9,-9.343191369343057,8.243042330225906e-18,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF7,Beta_AF7,-34.215657874189475,2.0726299395262448e-92,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF8,Beta_AF8,-12.805424877031575,1.0019991301257717e-28,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP10,Beta_TP10,-7.5887011120655234,7.896433191994123e-13,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP9,Gamma_TP9,-8.421677733117354,3.955839556868809e-15,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF7,Gamma_AF7,-31.73892303718161,3.4471859413030054e-86,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF8,Gamma_AF8,-13.953184271644648,1.675270696396455e-32,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP10,Gamma_TP10,-5.187875632066404,4.650326886373679e-07,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP9,Delta_TP9,-2.792411061783907,0.005671918785129279,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF7,Delta_AF7,-2.714582510321929,0.007138979896373834,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF8,Delta_AF8,-6.011363510149243,7.156139276104298e-09,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP10,Delta_TP10,6.39864121071894,8.685926203257257e-10,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP9,Theta_TP9,-0.9881771903204442,0.3241042914930786,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF7,Theta_AF7,-3.055111763590434,0.0025152165848915907,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF8,Theta_AF8,-17.02441192762112,1.3200155262949275e-42,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP10,Theta_TP10,-1.6240065578378906,0.10574406420264881,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP9,Alpha_TP9,-0.1603265849040302,0.8727645383210804,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF7,Alpha_AF7,-7.145221307194434,1.1769714683035755e-11,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF8,Alpha_AF8,7.885912448112912,1.2517206514770491e-13,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP10,Alpha_TP10,6.551184147328496,3.696444959005762e-10,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP9,Beta_TP9,-6.293339995720662,1.5545301199217027e-09,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF7,Beta_AF7,-18.779970396357573,2.5236445527065928e-48,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF8,Beta_AF8,0.5875081946419132,0.5574387783859911,No
16,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP10,Beta_TP10,-3.508564612851284,0.0005418093325508567,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP9,Gamma_TP9,-2.611468011000482,0.009608606979343355,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF7,Gamma_AF7,-23.520054951153167,3.9729737619491144e-63,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF8,Gamma_AF8,-1.5528294349434968,0.12183879324245495,No
20,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP10,Gamma_TP10,-1.1711387596994232,0.24275487743923452,No
1,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP9,Delta_TP9,-7.7473259305875795,2.9858673029415824e-13,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF7,Delta_AF7,-7.7961498565933525,2.2002702419059193e-13,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF8,Delta_AF8,-3.8315787550492066,0.00016430640125722455,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP10,Delta_TP10,-8.223960342904906,1.450450462315533e-14,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP9,Theta_TP9,-5.877195699322808,1.4552047762155394e-08,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF7,Theta_AF7,-9.000788830528599,8.640270972131785e-17,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF8,Theta_AF8,-5.093390206699872,7.323346586558652e-07,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP10,Theta_TP10,-3.622229835686177,0.00035937855583777694,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP9,Alpha_TP9,-0.12952795623168933,0.897053108516599,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF7,Alpha_AF7,-5.739572618763486,2.9792996757000627e-08,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF8,Alpha_AF8,9.459388853758101,3.801448202052083e-18,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP10,Alpha_TP10,2.8034242110202823,0.0054880483843671125,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP9,Beta_TP9,-10.216983058128289,1.9029807295785273e-20,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF7,Beta_AF7,-29.09139476709137,4.991586605769743e-79,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF8,Beta_AF8,10.3278537411955,8.654553391913085e-21,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP10,Beta_TP10,-6.588878995256965,2.986961836873659e-10,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP9,Gamma_TP9,-2.048670055178029,0.04162969710054515,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF7,Gamma_AF7,-28.169466026684805,1.6331009729164093e-76,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF8,Gamma_AF8,10.631433469990885,9.85911250291575e-22,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP10,Gamma_TP10,-4.120371014305995,5.2802915177091675e-05,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP9,Delta_TP9,-10.88784730322643,1.3817839162929273e-22,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF7,Delta_AF7,1.962817862166885,0.05085722390243289,No
3,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF8,Delta_AF8,0.8551459517355184,0.3933488120786893,No
4,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP10,Delta_TP10,-22.25958805661241,1.3344220069469033e-59,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP9,Theta_TP9,-5.262505857656297,3.2211454137964893e-07,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF7,Theta_AF7,-1.4231912690744764,0.1560182950558032,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF8,Theta_AF8,-11.283631487061584,7.640021919746596e-24,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP10,Theta_TP10,-19.035884804359107,2.286400395792396e-49,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP9,Alpha_TP9,2.383398558940633,0.017955964476359235,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF7,Alpha_AF7,-4.359700349594358,1.9550713100348144e-05,Yes
