S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP10,Gamma_TP10,32.72358978862192,3.2180492188714385e-77,Yes
1,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP9,Delta_TP9,5.981141539406474,1.1969316267384657e-08,Yes
2,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF7,Delta_AF7,0.3227394021490225,0.7472735327495558,No
3,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF8,Delta_AF8,-13.818908747727784,6.16017857247908e-30,Yes
4,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP10,Delta_TP10,5.372681202606527,2.418809611765057e-07,Yes
5,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP9,Theta_TP9,7.418437021080125,4.750779152670021e-12,Yes
6,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF7,Theta_AF7,3.648365294801126,0.00034701637793415295,Yes
7,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF8,Theta_AF8,-6.89389397446407,9.21447693498996e-11,Yes
8,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP10,Theta_TP10,9.855160819030825,1.533297018219474e-18,Yes
9,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP9,Alpha_TP9,-1.7282904045802645,0.08568011671183141,No
10,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF7,Alpha_AF7,13.07858283808792,8.700558681535105e-28,Yes
11,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF8,Alpha_AF8,7.174627598959811,1.9113648146750366e-11,Yes
12,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP10,Alpha_TP10,1.0295952769290515,0.3046049098781455,No
13,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP9,Beta_TP9,30.096610027182688,1.5978222219215579e-71,Yes
14,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF7,Beta_AF7,48.23595506350122,9.205873708281943e-104,Yes
15,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF8,Beta_AF8,57.17522893211182,4.806350350977288e-116,Yes
16,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP10,Beta_TP10,29.372148832200622,5.831550244811183e-70,Yes
17,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP9,Gamma_TP9,44.6899168016426,2.456935817309228e-98,Yes
18,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF7,Gamma_AF7,43.59935051095807,1.3559321787791952e-96,Yes
19,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF8,Gamma_AF8,124.53538743487931,2.645003626650989e-174,Yes
20,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP10,Gamma_TP10,47.01501783366934,6.207778547240052e-102,Yes
1,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP9,Delta_TP9,2.21521923439664,0.028035575606610078,Yes
2,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF7,Delta_AF7,4.312549887008384,2.690703743547965e-05,Yes
3,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF8,Delta_AF8,-23.157072912933682,3.5826915589402195e-55,Yes
4,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP10,Delta_TP10,0.6388836901121271,0.5237339010870198,No
5,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP9,Theta_TP9,2.4145827621211975,0.016783449747992875,Yes
6,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF7,Theta_AF7,4.327669062370327,2.5292370888640076e-05,Yes
7,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF8,Theta_AF8,-0.35900292925170124,0.7200256671475576,No
8,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP10,Theta_TP10,6.920270599463354,8.185627408962332e-11,Yes
9,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP9,Alpha_TP9,-3.716700384143987,0.0002714112364253541,Yes
10,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF7,Alpha_AF7,12.12368754364962,5.991850302631511e-25,Yes
11,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF8,Alpha_AF8,-3.8516403152870518,0.0001644229910694321,Yes
12,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP10,Alpha_TP10,-7.268379178574058,1.159766584024362e-11,Yes
13,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP9,Beta_TP9,28.178580343619455,6.07771178053662e-67,Yes
14,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF7,Beta_AF7,38.358709966527535,4.198686778913207e-87,Yes
15,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF8,Beta_AF8,93.40620409342758,3.0162511190409766e-151,Yes
16,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP10,Beta_TP10,30.69819735608734,2.3153025655549366e-72,Yes
17,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP9,Gamma_TP9,20.536972193232767,1.726033801280422e-48,Yes
18,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF7,Gamma_AF7,44.89470311585206,5.825937064757198e-98,Yes
19,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF8,Gamma_AF8,73.93550402812629,6.392121377583334e-134,Yes
20,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP10,Gamma_TP10,31.191302142228004,2.185703112422182e-73,Yes
1,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP9,Delta_TP9,2.7272763970802245,0.007044308602428072,Yes
2,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF7,Delta_AF7,4.585034679927528,8.673236835698497e-06,Yes
3,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF8,Delta_AF8,-33.107280846178384,8.965087303445173e-77,Yes
4,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP10,Delta_TP10,4.483915457799711,1.3306119001228943e-05,Yes
5,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP9,Theta_TP9,5.877738510495624,2.0905182995213178e-08,Yes
6,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF7,Theta_AF7,5.687090894741092,5.4040431596287684e-08,Yes
7,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF8,Theta_AF8,-15.247329631702804,7.994410098908655e-34,Yes
8,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP10,Theta_TP10,5.703281152203875,4.989105941924643e-08,Yes
9,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP9,Alpha_TP9,-1.7871041568014978,0.07567149189908967,No
10,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF7,Alpha_AF7,12.63224147426843,2.4367247072473278e-26,Yes
11,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF8,Alpha_AF8,-9.498845703424317,1.747436332928138e-17,Yes
12,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP10,Alpha_TP10,-1.5659603424575215,0.11918523529384782,No
13,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP9,Beta_TP9,39.76380450320904,6.075242621121753e-89,Yes
14,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF7,Beta_AF7,69.14468880308455,5.851983807783289e-128,Yes
15,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF8,Beta_AF8,77.81370632655735,1.4734418219012423e-136,Yes
16,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP10,Beta_TP10,41.41417702839428,1.0400525418260487e-91,Yes
17,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP9,Gamma_TP9,29.769965956063523,5.611984466859812e-70,Yes
18,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF7,Gamma_AF7,56.09981480229421,6.370532966942022e-113,Yes
19,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF8,Gamma_AF8,83.1081158092928,2.2435117688876939e-141,Yes
20,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP10,Gamma_TP10,41.63938393394025,4.4313226460215545e-92,Yes
1,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP9,Delta_TP9,-0.17060141872097145,0.8647342635580988,No
2,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF7,Delta_AF7,-7.022409911149952,4.637509795209212e-11,Yes
3,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF8,Delta_AF8,-21.57162951265314,3.575915508902004e-51,Yes
4,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP10,Delta_TP10,12.457213320204284,6.545158937715859e-26,Yes
5,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP9,Theta_TP9,2.186699131709815,0.030091384493204257,Yes
6,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF7,Theta_AF7,1.0496569090208168,0.29532328002139324,No
7,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF8,Theta_AF8,-7.89003978062956,3.151585486278637e-13,Yes
8,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP10,Theta_TP10,14.51520759584092,7.567111700025131e-32,Yes
9,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP9,Alpha_TP9,-5.390179746971835,2.251595265557042e-07,Yes
10,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF7,Alpha_AF7,10.680604198113292,8.042495010396363e-21,Yes
11,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF8,Alpha_AF8,-2.9762048939197907,0.0033315700292626525,Yes
12,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP10,Alpha_TP10,9.027168161372863,3.1323108333376964e-16,Yes
13,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP9,Beta_TP9,32.335617756653185,1.009016804933342e-75,Yes
14,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF7,Beta_AF7,66.20690692756082,8.096998098335746e-126,Yes
