S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Alpha_AF8,Alpha_AF8,2.211819465549001,0.02793783616566696,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Alpha_TP10,Alpha_TP10,-0.8452938726476851,0.3988029449715934,No
13,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Beta_TP9,Beta_TP9,-29.539190768554228,3.0787088207243266e-81,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Beta_AF7,Beta_AF7,28.597335397732515,1.2227405625513008e-78,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Beta_AF8,Beta_AF8,-33.85770659754775,1.4662280752281653e-92,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Beta_TP10,Beta_TP10,-23.174558049064718,9.722324109022572e-63,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Gamma_TP9,Gamma_TP9,-14.161291228767956,2.3032284036573775e-33,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Gamma_AF7,Gamma_AF7,37.89037030743638,2.6261068131344445e-102,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Gamma_AF8,Gamma_AF8,-15.371842164804047,2.04268206746623e-37,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Gamma_TP10,Gamma_TP10,-12.381754766612813,1.835042817954763e-27,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Delta_TP9,Delta_TP9,-15.75488775074627,7.812447600002982e-39,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Delta_AF7,Delta_AF7,-5.16883982387272,4.974008666639278e-07,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Delta_AF8,Delta_AF8,-7.60174783541574,6.635861288427976e-13,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Delta_TP10,Delta_TP10,-6.59868269715376,2.648505011017289e-10,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Theta_TP9,Theta_TP9,-9.023101993607273,6.170100030625413e-17,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Theta_AF7,Theta_AF7,8.096362984776878,2.8883244814058443e-14,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Theta_AF8,Theta_AF8,-2.928245190525946,0.0037381339209831108,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Theta_TP10,Theta_TP10,0.054373278166542784,0.956683191612504,No
9,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Alpha_TP9,Alpha_TP9,-8.004967258717585,5.1971376848052847e-14,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Alpha_AF7,Alpha_AF7,18.906876531306683,2.280222489009376e-49,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Alpha_AF8,Alpha_AF8,1.6741690315995827,0.09540547593934538,No
12,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Alpha_TP10,Alpha_TP10,-1.7671904142182653,0.07847251644908566,No
13,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Beta_TP9,Beta_TP9,-29.447557260543558,1.7661170768291798e-81,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Beta_AF7,Beta_AF7,16.430302555969067,4.156985042014489e-41,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Beta_AF8,Beta_AF8,-16.730995760445918,4.057147363778572e-42,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Beta_TP10,Beta_TP10,-20.372316130052223,3.6689459804444735e-54,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Gamma_TP9,Gamma_TP9,-15.374516961474319,1.4956253722809375e-37,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Gamma_AF7,Gamma_AF7,22.30580181121939,2.4242394869015734e-60,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Gamma_AF8,Gamma_AF8,-4.03307680058896,7.409088046003308e-05,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Gamma_TP10,Gamma_TP10,-9.055405750583084,4.950687856234998e-17,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Delta_TP9,Delta_TP9,-7.143458200306601,1.1230179619759884e-11,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Delta_AF7,Delta_AF7,-9.433847794600128,3.920482239970086e-18,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Delta_AF8,Delta_AF8,-8.623276798676844,9.61575319350505e-16,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Delta_TP10,Delta_TP10,-6.274419403291708,1.6628118991009624e-09,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Theta_TP9,Theta_TP9,-5.216438902202684,3.989283038879117e-07,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Theta_AF7,Theta_AF7,9.345387226097515,7.225202738677697e-18,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Theta_AF8,Theta_AF8,0.025339759115326977,0.9798053739628516,No
8,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Theta_TP10,Theta_TP10,-0.393993239509728,0.6939417890827255,No
9,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Alpha_TP9,Alpha_TP9,-4.045384074539153,7.079951185223787e-05,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Alpha_AF7,Alpha_AF7,21.892890813428732,9.44434577100565e-59,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Alpha_AF8,Alpha_AF8,7.388496189585863,2.553089769114443e-12,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Alpha_TP10,Alpha_TP10,-1.9492629814656954,0.052448755738012484,No
13,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Beta_TP9,Beta_TP9,-10.185970772379486,1.971256551535644e-20,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Beta_AF7,Beta_AF7,23.617230745911698,4.2686149548259715e-64,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Beta_AF8,Beta_AF8,8.735986770093886,4.537271162925041e-16,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Beta_TP10,Beta_TP10,-6.6861046105521424,1.640981255179269e-10,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Gamma_TP9,Gamma_TP9,-0.19731955095943482,0.8437473183697257,No
18,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Gamma_AF7,Gamma_AF7,25.3303279680281,2.988787984054057e-69,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Gamma_AF8,Gamma_AF8,13.747121278225139,5.552383016941173e-32,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Gamma_TP10,Gamma_TP10,4.3262542458321,2.2400535181695644e-05,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Delta_TP9,Delta_TP9,-3.371713357702603,0.0008659108932476087,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Delta_AF7,Delta_AF7,-3.6927974849810843,0.0002725914403184138,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Delta_AF8,Delta_AF8,-14.333602461351049,2.2042555591310747e-34,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Delta_TP10,Delta_TP10,-0.47270415539453114,0.6368383283232604,No
5,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Theta_TP9,Theta_TP9,1.1578559803848232,0.24803220848457952,No
6,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Theta_AF7,Theta_AF7,3.385644804302535,0.0008249749768468824,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Theta_AF8,Theta_AF8,-4.078147128377755,6.113065002030843e-05,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Theta_TP10,Theta_TP10,5.562992130686852,6.832471063169531e-08,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Alpha_TP9,Alpha_TP9,-0.8119961842963953,0.4175693964073929,No
10,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Alpha_AF7,Alpha_AF7,11.909423464011311,3.5014280086349224e-26,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Alpha_AF8,Alpha_AF8,-7.5321945681853695,9.191700420535982e-13,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Alpha_TP10,Alpha_TP10,0.24849919901294695,0.8039530181292214,No
13,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Beta_TP9,Beta_TP9,-3.958916818620872,9.829394886759515e-05,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Beta_AF7,Beta_AF7,10.570884573411325,8.122816877837337e-22,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Beta_AF8,Beta_AF8,-16.28296321743224,4.3986743531925044e-41,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Beta_TP10,Beta_TP10,-3.853462800299122,0.00014823727209332182,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Gamma_TP9,Gamma_TP9,1.4536689946860752,0.14729729820508125,No
18,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Gamma_AF7,Gamma_AF7,17.97834652304886,6.858757576523929e-47,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Gamma_AF8,Gamma_AF8,1.915637313322899,0.056556580094649075,No
20,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Gamma_TP10,Gamma_TP10,0.3182922299166724,0.7505300742262488,No
1,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Delta_TP9,Delta_TP9,-1.3869556044220408,0.16674744112523762,No
2,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Delta_AF7,Delta_AF7,-6.669414038642938,1.7667857919884832e-10,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Delta_AF8,Delta_AF8,-21.594581533909174,4.336892683304315e-58,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Delta_TP10,Delta_TP10,-12.117771369214134,1.153489833666874e-26,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Theta_TP9,Theta_TP9,2.4412853721463654,0.01536173605203016,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Theta_AF7,Theta_AF7,4.32070514229021,2.2822704787714463e-05,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Theta_AF8,Theta_AF8,-10.649758643770955,6.308991347416674e-22,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Theta_TP10,Theta_TP10,-4.316416857561522,2.323757405032312e-05,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Alpha_TP9,Alpha_TP9,1.8000463175183818,0.07311432856048522,No
10,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Alpha_AF7,Alpha_AF7,17.62807163250735,4.015089083801119e-45,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Alpha_AF8,Alpha_AF8,-3.153657609167079,0.001818875692308065,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Alpha_TP10,Alpha_TP10,1.8608303402328392,0.06399616830015904,No
13,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Beta_TP9,Beta_TP9,-15.50616140682948,5.383548120831177e-38,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Beta_AF7,Beta_AF7,11.070558900403837,2.884992409629976e-23,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Beta_AF8,Beta_AF8,-7.846575726373256,1.4259507447235053e-13,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Beta_TP10,Beta_TP10,-15.31324708804627,2.4063569754949534e-37,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Gamma_TP9,Gamma_TP9,-12.068684911425128,1.671170297684234e-26,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Gamma_AF7,Gamma_AF7,9.132346564913474,2.925929571843938e-17,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Gamma_AF8,Gamma_AF8,1.1059874218892842,0.26984399120955926,No
