S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP9,Beta_TP9,13.129208677927656,2.4539712710745417e-29,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF7,Beta_AF7,-1.2979996015355737,0.19567178221982282,No
15,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF8,Beta_AF8,-10.665473234205331,1.3132157137078545e-21,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP10,Beta_TP10,13.131039648546832,2.421196545607029e-29,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP9,Gamma_TP9,9.878987464703322,3.137679251674489e-19,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF7,Gamma_AF7,-0.8240922908987632,0.4107961559715555,No
19,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF8,Gamma_AF8,-12.000856340756789,9.28711088452325e-26,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP10,Gamma_TP10,7.477172248668626,1.878069107112002e-12,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP9,Delta_TP9,-13.673949807172365,5.887099523356168e-30,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF7,Delta_AF7,-6.018795865787771,9.093296701029184e-09,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF8,Delta_AF8,-6.892914971613719,8.132175058795565e-11,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP10,Delta_TP10,-11.851982877757331,1.5665377129879373e-24,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP9,Theta_TP9,-9.051269233167536,1.8409905249589775e-16,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF7,Theta_AF7,-2.539552447071754,0.011913324267479035,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF8,Theta_AF8,-5.979151142220118,1.1158508655772227e-08,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP10,Theta_TP10,-9.19815521221312,7.204751529810827e-17,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP9,Alpha_TP9,0.5628670732989659,0.5741996062922867,No
10,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF7,Alpha_AF7,-4.999206597055356,1.3189742968669163e-06,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF8,Alpha_AF8,-9.731988077492817,2.2811987231239505e-18,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP10,Alpha_TP10,-5.112321944564227,7.831215692287133e-07,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP9,Beta_TP9,13.739773736584478,3.744748836620712e-30,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF7,Beta_AF7,0.28378541669152385,0.7768887869954832,No
15,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF8,Beta_AF8,-5.7575428034279375,3.4479416830880883e-08,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP10,Beta_TP10,11.472913742314443,2.0624083394686125e-23,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP9,Gamma_TP9,8.925666035625415,4.088183141295226e-16,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF7,Gamma_AF7,3.3583282783321997,0.000950164926501776,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF8,Gamma_AF8,-3.909184053171562,0.0001294071860971307,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP10,Gamma_TP10,6.540227885525453,5.707214077479546e-10,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP9,Delta_TP9,-5.71677661728253,4.3156114416656555e-08,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF7,Delta_AF7,-6.32349251020502,1.8869463283196136e-09,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF8,Delta_AF8,-6.170209985300886,4.237898634574895e-09,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP10,Delta_TP10,-6.949290426617781,6.159019371670725e-11,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP9,Theta_TP9,-4.795064737505212,3.34571551260899e-06,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF7,Theta_AF7,-3.5817935474658427,0.00043668844904737764,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF8,Theta_AF8,6.881392758055255,9.007122261780243e-11,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP10,Theta_TP10,-10.938168312247976,8.982711648432504e-22,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP9,Alpha_TP9,2.7653718466322594,0.0062652928488095795,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF7,Alpha_AF7,-4.694335913441498,5.211494169646952e-06,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF8,Alpha_AF8,-17.067060283909598,9.0635076664408e-40,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP10,Alpha_TP10,2.0703646360666306,0.03981459970725307,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP9,Beta_TP9,19.278461805763087,4.965800217574772e-46,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF7,Beta_AF7,5.681878413563402,5.135459619168134e-08,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF8,Beta_AF8,-4.915677319313258,1.9509322176052776e-06,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP10,Beta_TP10,16.252148322886054,2.07006675921437e-37,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP9,Gamma_TP9,20.51880876470746,1.936351860594286e-49,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF7,Gamma_AF7,5.530163033643938,1.0850660210768579e-07,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF8,Gamma_AF8,5.254218451382089,4.086316010859e-07,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP10,Gamma_TP10,18.51708195907095,6.707597507654068e-44,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP9,Delta_TP9,-3.7769257090757558,0.00020083155500980382,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF7,Delta_AF7,-10.300859473326124,8.397476439950743e-21,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF8,Delta_AF8,-18.3672452864873,1.8755342637118338e-47,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP10,Delta_TP10,-0.7368748256638576,0.4619272896211546,No
5,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP9,Theta_TP9,1.5767479213366242,0.11618737600792306,No
6,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF7,Theta_AF7,-2.8329731996584764,0.005008823286901317,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF8,Theta_AF8,-21.75285938448445,2.0960037293916125e-58,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP10,Theta_TP10,-3.6456652305620922,0.00032780283411808507,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP9,Alpha_TP9,6.93603837629791,3.8099349000580586e-11,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF7,Alpha_AF7,-6.242484302371186,1.97041447936178e-09,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF8,Alpha_AF8,-5.416981151911499,1.4866637807846737e-07,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP10,Alpha_TP10,7.778999412995847,2.2404817981602415e-13,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP9,Beta_TP9,27.51200498998026,9.879221283633847e-76,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF7,Beta_AF7,7.0720774630230085,1.7037358500131054e-11,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF8,Beta_AF8,12.746022336594507,1.0960031159804465e-28,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP10,Beta_TP10,26.728790588926074,1.7613023299063934e-73,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP9,Gamma_TP9,21.059102532768563,3.3475824620914354e-56,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF7,Gamma_AF7,12.113350479229487,1.318744879312115e-26,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF8,Gamma_AF8,10.350609171391666,5.873124758385303e-21,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP10,Gamma_TP10,19.45965394748551,4.872835431293055e-51,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP9,Delta_TP9,-3.487234509065666,0.0005854300652186921,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF7,Delta_AF7,-15.435414658694055,2.80742979310164e-37,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF8,Delta_AF8,-82.13189442722759,2.3976194398526135e-171,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP10,Delta_TP10,-8.381154932042499,5.4198488015201446e-15,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP9,Theta_TP9,-0.12698338849601812,0.8990654630529853,No
6,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF7,Theta_AF7,-6.350081809898523,1.1519280274325526e-09,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF8,Theta_AF8,16.937275970799938,3.30320118174123e-42,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP10,Theta_TP10,-0.4247410741723858,0.6714259801232048,No
9,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP9,Alpha_TP9,4.7908081773403515,2.9927558359393095e-06,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF7,Alpha_AF7,-2.0814369515471887,0.0385101587102703,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF8,Alpha_AF8,27.414781477282066,4.036216514619204e-74,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP10,Alpha_TP10,3.0971241054113055,0.0021991952230921573,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP9,Beta_TP9,32.11306595434903,1.4364889331092958e-86,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF7,Beta_AF7,12.898905819268862,5.989700466987686e-29,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF8,Beta_AF8,73.2756554078466,1.8461581998447865e-160,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP10,Beta_TP10,24.621518529613695,3.713195193438722e-66,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP9,Gamma_TP9,32.04038842752466,2.1934815686634966e-86,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF7,Gamma_AF7,13.717134730355744,1.263351132305008e-31,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF8,Gamma_AF8,98.45943624298323,8.288213105798579e-189,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP10,Gamma_TP10,27.179760413218165,1.8181290170478925e-73,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP9,Delta_TP9,-4.451215136036715,1.3242048306694615e-05,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF7,Delta_AF7,-5.294903192898918,2.7507723103763146e-07,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF8,Delta_AF8,-10.321412497135297,8.221901927952968e-21,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP10,Delta_TP10,-23.266751845681256,1.0740969661594508e-62,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP9,Theta_TP9,0.9254714160508559,0.35567827940450547,No
6,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF7,Theta_AF7,-0.4257355226577972,0.6706935596434416,No
7,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF8,Theta_AF8,-14.436460482582305,3.5596527628205767e-34,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP10,Theta_TP10,-18.523361385122236,1.063498908891578e-47,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP9,Alpha_TP9,6.852756062017557,6.411806229921263e-11,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF7,Alpha_AF7,-5.635208122585245,5.025454224034432e-08,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF8,Alpha_AF8,-9.65774774004192,8.914820207694794e-19,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP10,Alpha_TP10,-12.050948491893188,2.5807647434520953e-26,Yes
