S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
10,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_AF7,Alpha_AF7,5.113103693722776,7.872848634567137e-07,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_AF8,Alpha_AF8,-6.4575178295534785,9.117352271329614e-10,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_TP10,Alpha_TP10,-2.5048812779118217,0.01311324712834671,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_TP9,Beta_TP9,-8.49930566868554,6.239473649746796e-15,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_AF7,Beta_AF7,0.07275575555775554,0.9420790795436496,No
15,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_AF8,Beta_AF8,-20.26220055972418,7.59440704295049e-49,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_TP10,Beta_TP10,-5.902429383486706,1.6787154845169643e-08,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_TP9,Gamma_TP9,-3.854271129913801,0.00015999541950639435,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_AF7,Gamma_AF7,12.305555095380491,8.209897511306485e-26,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_AF8,Gamma_AF8,-3.2276597132293965,0.0014764317481229645,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_TP10,Gamma_TP10,-0.8348726468064575,0.4048662463004634,No
1,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_TP9,Delta_TP9,3.7232772387800424,0.0002605223884677383,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_AF7,Delta_AF7,3.9047243419343616,0.0001318566588073356,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_AF8,Delta_AF8,-8.317763127251663,1.8670781978636368e-14,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_TP10,Delta_TP10,-6.957779956246679,5.7207577702055055e-11,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_TP9,Theta_TP9,2.0614618414197747,0.040649986517484374,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_AF7,Theta_AF7,5.0840239405298595,8.967889402283304e-07,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_AF8,Theta_AF8,-1.8694036157322766,0.06313839771023724,No
8,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_TP10,Theta_TP10,-4.678129359864216,5.5564660250135915e-06,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_TP9,Alpha_TP9,-3.7734259073955294,0.0002163536798774547,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_AF7,Alpha_AF7,5.242790267768737,4.270450979474304e-07,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_AF8,Alpha_AF8,-7.481624254576618,2.8263075041384747e-12,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_TP10,Alpha_TP10,-0.018963636376272592,0.984890441135718,No
13,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_TP9,Beta_TP9,0.6270021162517155,0.5314267122197082,No
14,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_AF7,Beta_AF7,5.966800015481199,1.1982170018247717e-08,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_AF8,Beta_AF8,-4.267068435729173,3.15081021517188e-05,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_TP10,Beta_TP10,0.29629571955966844,0.7673348221603229,No
17,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_TP9,Gamma_TP9,6.082687783750668,6.580238775426707e-09,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_AF7,Gamma_AF7,8.85695702657947,6.494974937622722e-16,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_AF8,Gamma_AF8,5.47600504701417,1.396496758026571e-07,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_TP10,Gamma_TP10,6.275295112436548,2.3922816897248527e-09,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_TP9,Delta_TP9,0.714803456946323,0.4754252102803539,No
2,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_AF7,Delta_AF7,1.2559214312949358,0.2103657058368882,No
3,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_AF8,Delta_AF8,-6.256503505721468,1.7929277909199938e-09,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_TP10,Delta_TP10,-11.741433511468015,1.8737919839381474e-25,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_TP9,Theta_TP9,-1.6315346806437678,0.10408899878676438,No
6,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_AF7,Theta_AF7,4.329859398325692,2.1927030885073994e-05,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_AF8,Theta_AF8,-4.912357977740743,1.665931142536355e-06,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_TP10,Theta_TP10,-10.850097752111472,1.4080779221531072e-22,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_TP9,Alpha_TP9,3.558744730095144,0.0004490332642399844,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_AF7,Alpha_AF7,5.488849612508654,1.026834115761708e-07,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_AF8,Alpha_AF8,-6.840901465342698,6.494109850187318e-11,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_TP10,Alpha_TP10,-0.7290215569262786,0.46669929035126956,No
13,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_TP9,Beta_TP9,-1.5389369481425452,0.12513705863564753,No
14,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_AF7,Beta_AF7,3.425363321599179,0.0007220617933198833,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_AF8,Beta_AF8,5.846132290695937,1.6341888427828456e-08,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_TP10,Beta_TP10,-4.1903989436435936,3.915891034307616e-05,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_TP9,Gamma_TP9,-1.701051638935308,0.0902284796407958,No
18,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_AF7,Gamma_AF7,4.470817893185771,1.2022632858772888e-05,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_AF8,Gamma_AF8,0.16327684169146175,0.8704378707682889,No
20,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_TP10,Gamma_TP10,2.5613719919408453,0.0110384467377351,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_TP9,Delta_TP9,-10.326318913697495,5.9974189622690084e-21,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_AF7,Delta_AF7,-11.77291552165115,1.3508412054123138e-25,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_AF8,Delta_AF8,-110.07189864462467,1.0728131857645033e-208,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_TP10,Delta_TP10,-1.0423933607053408,0.2982695570124395,No
5,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_TP9,Theta_TP9,-7.6262725206429165,5.50546586473059e-13,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_AF7,Theta_AF7,-4.327483827174142,2.2080524065036805e-05,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_AF8,Theta_AF8,6.667858069532264,1.74494729417316e-10,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_TP10,Theta_TP10,4.8562998641172355,2.1478830568390837e-06,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_TP9,Alpha_TP9,-3.278142091092859,0.0011983858258910278,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_AF7,Alpha_AF7,-1.36188262296868,0.17450132455630893,No
11,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_AF8,Alpha_AF8,55.249965852570796,3.2673899541721398e-139,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_TP10,Alpha_TP10,2.2079573598798707,0.028185652027464852,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_TP9,Beta_TP9,27.749624826999653,3.810845471688848e-77,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_AF7,Beta_AF7,22.034473037220256,9.01750618529928e-60,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_AF8,Beta_AF8,697.4379102772114,0.0,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_TP10,Beta_TP10,32.78663962045673,5.327229214610991e-91,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_TP9,Gamma_TP9,35.64291772717682,2.808596454418706e-98,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_AF7,Gamma_AF7,20.136629136206952,1.239122896101126e-53,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_AF8,Gamma_AF8,391.1919998599627,0.0,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_TP10,Gamma_TP10,42.34328656311426,6.97255260108965e-114,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_TP9,Delta_TP9,3.104073067972678,0.0021358526343255345,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_AF7,Delta_AF7,0.2805487846705121,0.7792961908133743,No
3,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_AF8,Delta_AF8,-18.548157800268697,2.2232379330165444e-48,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_TP10,Delta_TP10,0.9079893363610145,0.3647871548487225,No
5,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_TP9,Theta_TP9,3.111850589871372,0.0020825063294266084,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_AF7,Theta_AF7,1.640332595259558,0.10223515129812438,No
7,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_AF8,Theta_AF8,-8.677270009414489,6.039394805410804e-16,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_TP10,Theta_TP10,6.481758407351156,5.041351691706733e-10,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_TP9,Alpha_TP9,3.624747428615753,0.0003525545170940891,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_AF7,Alpha_AF7,2.9718233100326743,0.00325888784514083,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_AF8,Alpha_AF8,-3.152165501450638,0.001825164454849316,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_TP10,Alpha_TP10,5.611265140758955,5.478959412661373e-08,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_TP9,Beta_TP9,15.488740861051145,4.6027891846490256e-38,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_AF7,Beta_AF7,-0.5379804778553677,0.591084940115989,No
15,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_AF8,Beta_AF8,18.190999894100603,3.471014995766034e-47,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_TP10,Beta_TP10,16.095754742150884,4.0251339798662906e-40,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_TP9,Gamma_TP9,18.609151736100344,1.3917879981632505e-48,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_AF7,Gamma_AF7,21.88098719145328,2.7875750796305847e-59,Yes
