S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP9,Gamma_TP9,26.009135089196292,7.347406306239311e-76,Yes
18,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF7,Gamma_AF7,0.6686448485682792,0.5042870342913857,No
19,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF8,Gamma_AF8,4.246605333496971,2.9788946006521298e-05,Yes
20,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP10,Gamma_TP10,22.634954479676523,1.3680690115670469e-64,Yes
1,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP9,Delta_TP9,0.10300156204861244,0.9180484664248093,No
2,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF7,Delta_AF7,-9.277089615675052,1.1060178433909999e-17,Yes
3,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF8,Delta_AF8,-10.83675616810282,1.6681555524230106e-22,Yes
4,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP10,Delta_TP10,-11.56561915075416,7.6366995650324155e-25,Yes
5,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP9,Theta_TP9,3.639888936796583,0.00033456447787298823,Yes
6,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF7,Theta_AF7,-6.329244764368608,1.2135265932308014e-09,Yes
7,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF8,Theta_AF8,-5.471981326266864,1.1256510159011708e-07,Yes
8,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP10,Theta_TP10,-9.202946120917655,1.8417293156183252e-17,Yes
9,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP9,Alpha_TP9,6.134610689524145,3.5314690187519807e-09,Yes
10,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF7,Alpha_AF7,-11.39630024077169,2.69314039605058e-24,Yes
11,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF8,Alpha_AF8,-10.24864574709358,1.1847122423006522e-20,Yes
12,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP10,Alpha_TP10,-4.5059709941063995,1.0362466967340011e-05,Yes
13,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP9,Beta_TP9,26.594411812323187,3.1439828058385534e-73,Yes
14,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF7,Beta_AF7,-2.0899591269059408,0.03768327097466694,Yes
15,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF8,Beta_AF8,13.458810017453633,4.4156959104247685e-31,Yes
16,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP10,Beta_TP10,19.42590609469738,5.2970378311805864e-51,Yes
17,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP9,Gamma_TP9,14.65964610727225,4.177145041255445e-35,Yes
18,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF7,Gamma_AF7,-6.74812293869238,1.130815390610651e-10,Yes
19,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF8,Gamma_AF8,-0.730419993976995,0.4658518807654626,No
20,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP10,Gamma_TP10,10.066648420151147,4.3546724271471153e-20,Yes
1,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP9,Delta_TP9,5.473413553359035,1.1135859516054088e-07,Yes
2,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF7,Delta_AF7,-4.809375128748565,2.6808627407588894e-06,Yes
3,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF8,Delta_AF8,5.80931394246172,1.9912017297573056e-08,Yes
4,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP10,Delta_TP10,-5.797656546369107,2.1163484449112027e-08,Yes
5,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP9,Theta_TP9,3.090819146780662,0.002232698391896623,Yes
6,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF7,Theta_AF7,-6.388101143896022,8.692722301802376e-10,Yes
7,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF8,Theta_AF8,-6.200348506265804,2.454318906863138e-09,Yes
8,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP10,Theta_TP10,-9.515720195645608,2.0667671037182604e-18,Yes
9,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP9,Alpha_TP9,8.392208335550842,4.209755694009017e-15,Yes
10,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF7,Alpha_AF7,-13.74560483930794,4.5254209671751407e-32,Yes
11,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF8,Alpha_AF8,-17.09924288136347,2.3592799099608363e-43,Yes
12,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP10,Alpha_TP10,-0.20202126301139478,0.8400719533033832,No
13,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP9,Beta_TP9,18.029590761507695,1.841879211456984e-46,Yes
14,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF7,Beta_AF7,-7.040938315822831,2.0144616521159022e-11,Yes
15,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF8,Beta_AF8,-17.094222593361454,2.452472526801544e-43,Yes
16,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP10,Beta_TP10,13.600893357478942,1.3814881799878395e-31,Yes
17,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP9,Gamma_TP9,10.98578922751955,5.387416067711577e-23,Yes
18,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF7,Gamma_AF7,-10.276902670512337,9.381238921948986e-21,Yes
19,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF8,Gamma_AF8,-27.5794148828712,3.2293549095764985e-76,Yes
20,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP10,Gamma_TP10,6.2080189792715235,2.3533821077857253e-09,Yes
1,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP9,Delta_TP9,5.754375975364366,2.6293625522405578e-08,Yes
2,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF7,Delta_AF7,1.5583182733896106,0.12047001163555375,No
3,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF8,Delta_AF8,7.589403165251205,7.007048654468655e-13,Yes
4,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP10,Delta_TP10,7.563950758475698,8.209306343179936e-13,Yes
5,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP9,Theta_TP9,8.117267515976941,2.4540387753506648e-14,Yes
6,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF7,Theta_AF7,-3.7437945348527855,0.00022673199202766578,Yes
7,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF8,Theta_AF8,-16.741434559580043,2.952077275040077e-42,Yes
8,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP10,Theta_TP10,-2.1274477645133163,0.03439863441153713,Yes
9,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP9,Alpha_TP9,6.140011757804727,3.3745462225324852e-09,Yes
10,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF7,Alpha_AF7,-12.588619814642673,2.8996277706119693e-28,Yes
11,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF8,Alpha_AF8,-21.49459593821952,5.947442489438303e-58,Yes
12,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP10,Alpha_TP10,5.951114296873278,9.332218233507568e-09,Yes
13,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP9,Beta_TP9,7.122376313121722,1.2172454118829513e-11,Yes
14,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF7,Beta_AF7,-3.598189726961014,0.00038882327946605707,Yes
15,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF8,Beta_AF8,-34.39325584512722,6.15607431430424e-95,Yes
16,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP10,Beta_TP10,4.79167955174539,2.8930354659432727e-06,Yes
17,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP9,Gamma_TP9,4.617379362105619,6.324908974256362e-06,Yes
18,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF7,Gamma_AF7,-8.032825908870082,4.230554714175421e-14,Yes
19,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF8,Gamma_AF8,-32.663396084291044,1.7387118659571082e-90,Yes
20,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP10,Gamma_TP10,0.2993678802244088,0.7649173790926092,No
1,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP9,Delta_TP9,0.6521432569400414,0.5149251384904727,No
2,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF7,Delta_AF7,-10.355577042266308,4.7075836288951625e-21,Yes
3,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF8,Delta_AF8,19.81936847533014,1.1462530678088286e-52,Yes
4,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP10,Delta_TP10,-10.255660718079104,9.701464242210943e-21,Yes
5,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP9,Theta_TP9,-1.071427641311298,0.2850401587262546,No
6,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF7,Theta_AF7,-4.992603993723726,1.1372861445415677e-06,Yes
7,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF8,Theta_AF8,0.9228941187015136,0.356977826897122,No
8,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP10,Theta_TP10,-6.138240744756201,3.371531684328278e-09,Yes
9,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP9,Alpha_TP9,0.9159474329986806,0.3606025360677635,No
10,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF7,Alpha_AF7,-8.325149853923962,6.1500008400795984e-15,Yes
11,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF8,Alpha_AF8,-1.291902567227093,0.19761821682628705,No
12,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP10,Alpha_TP10,-2.7085059687785034,0.007239232387684059,Yes
13,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP9,Beta_TP9,-1.8994962781164895,0.05868339322969296,No
14,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF7,Beta_AF7,-0.05892942469414001,0.9530567532462703,No
15,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF8,Beta_AF8,-13.555557529080506,1.4929236235236465e-31,Yes
16,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP10,Beta_TP10,-5.38781706336174,1.6839499304834729e-07,Yes
17,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP9,Gamma_TP9,0.4146209759320486,0.6787851796424469,No
18,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF7,Gamma_AF7,-5.899319657720925,1.217505427361009e-08,Yes
19,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF8,Gamma_AF8,-13.571114840472099,1.3231338922912057e-31,Yes
20,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP10,Gamma_TP10,-6.209411476394188,2.284436712508061e-09,Yes
1,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP9,Delta_TP9,-4.2514187421092755,3.0615550395038706e-05,Yes
2,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF7,Delta_AF7,2.0800165751798216,0.03860353423523351,Yes
3,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF8,Delta_AF8,22.15682632838784,1.4035717961108344e-59,Yes
4,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP10,Delta_TP10,-16.806284539871886,3.2619749605741e-42,Yes
5,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP9,Theta_TP9,0.39372370757772734,0.6941405238049114,No
6,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF7,Theta_AF7,2.44265478347266,0.015314326932176712,Yes
7,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF8,Theta_AF8,5.5624663040658255,7.188124935552045e-08,Yes
8,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP10,Theta_TP10,-16.717576190193412,6.446330877895657e-42,Yes
9,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP9,Alpha_TP9,4.071816019364257,6.369490156572865e-05,Yes
10,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF7,Alpha_AF7,-12.002465401941691,3.190885622373532e-26,Yes
11,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF8,Alpha_AF8,-1.9449956103559252,0.05296333285072644,No
12,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP10,Alpha_TP10,-13.687998317959424,8.739180460644271e-32,Yes
13,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP9,Beta_TP9,15.24801258634248,5.308978744704986e-37,Yes
14,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF7,Beta_AF7,8.781148874993386,3.3536179624444264e-16,Yes
15,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF8,Beta_AF8,-14.263198171132188,1.0513976288820737e-33,Yes
